ID,SCORE,RANK
eM7c8ac6116OST4LYd5a0AIc,0.434355788,8063
67bMd9Ob5SfdfTL85dYdAI87,0.434293095,8064
MOSTa962L4167d57bd34eYAI,0.434285584,8065
cf9MfOdd1S4Tf10827LY67AI,0.43427162,8066
3McOecSaeeT958LYAI915676,0.434267382,8067
7MO2e26f4cdS3bT3cb7LYAIf,0.434256594,8068
4MOST6L3fbY0A658961627I0,0.434224387,8069
Mf0O0SbT1c1LYfcAI7350f38,0.434202427,8070
MO7b7a7STL54Y8AIe7dde3c0,0.434151042,8071
8M2OfScT35Ld7aYAI299dce0,0.434144731,8072
MO4Sfbd221Tc3L7Y5A1a95eI,0.434126329,8073
aacf6504M6d5OS3TcLadYAcI,0.434100833,8074
fa82MdO70S86dT014Lb6YA0I,0.434055714,8075
eebM5OS6a3427baTLd0YAIfd,0.434024945,8076
4M0147bO9STLe1671Y4b8AeI,0.434000371,8077
1eeMeOa1S7T8eLY27423AIcd,0.433993259,8078
30a2MO0fST8beL9Y354a4aAI,0.433950735,8079
M4O05S1Tfc11de84758LY8AI,0.433940312,8080
MO89ST4LYAc9e2743e3I8e10,0.433930707,8081
Mb22OSbac46TfLY0AbI805a8,0.433924324,8082
056cM2OS042TfL4cY6A1059I,0.433912659,8083
6McO5fST04Ld7Yba0A6e8I2b,0.433854957,8084
M333503cbeO25b5c2STLaYAI,0.43384873,8085
dM86OST6a17525LYcA005Id1,0.433847957,8086
M83deO925S6aTLYa545cA2Ia,0.433777081,8087
8bMdOb89a076S844bTLY71AI,0.433774725,8088
MOSc14TLY2247172AaI18542,0.433693692,8089
fMOafabS951d3T7da7LYAId5,0.433681126,8090
Mc66f42ObS1b5TLY1A277aeI,0.433627866,8091
0aeM1a5O5S6T69L326YA46I0,0.433606871,8092
7MOfc0STLb1Yb85A7Id04cdd,0.43358994,8093
6eb02efM0OcSa2TcL3Y6eAI2,0.433576287,8094
7dMO28f98accS8TLYdA0I71a,0.433535634,8095
M0fO4Sce6aT0b6L8YA4I071a,0.433486738,8096
e3M77ffeOd6ST0aL738YA6I5,0.433458401,8097
17M2OS80T6cLd5e10bYAb7I1,0.43344438,8098
M79O95S8T8c1cL2YA89cc0I8,0.433428224,8099
24e7M92O914ST407fL1Y7cAI,0.433418507,8100
MO8STLc3Ycb058A52dd3Ic0f,0.433413883,8101
5662MOec13S019T49dLYAIcf,0.433412068,8102
MOfd1ST7LY96e25bbAc49I37,0.433366326,8103
56ba6fccM4d0O4bS6TLfYA5I,0.433283977,8104
MOcS40576TLYfd471bA55cdI,0.433265351,8105
Mdd8832cOe1dSf9bT7LYA7Ic,0.433232613,8106
cM1O4ccSa4T5LdYAfcd8I2a1,0.43321799,8107
cMe3OS751T342LYAa31Ie229,0.43318348,8108
a1MOce53STb6beL7dY8A92I4,0.433182613,8109
MceOcf1215ST78LY78dAId82,0.433180589,8110
e0cMOS6536TfLYdaA350I749,0.433172405,8111
87cb29bMa7OdaaST6LYc73AI,0.433110365,8112
09M71O9c0S14TLa59YbAI3b8,0.433087822,8113
cMdOSa4T98b6ed36LY07AdI7,0.433068718,8114
Mcfc00OS2TcddL1YAfcd8dI4,0.433067496,8115
M9709Oc7SbdTL1Y014A3839I,0.432973329,8116
6M056c8bbOaSa5cdTLfeYA8I,0.432931327,8117
Mf86bO3SdeTL6cdYe3Af9dI2,0.432905292,8118
fc57MO32S1T9LYA5508925Ib,0.432886519,8119
MO46fddcS2b414T7L2Y7A66I,0.432800614,8120
MO26ST9e775Lc4b3YAeI9f8f,0.432799308,8121
fa568MO7c7S7TL520d2YAb0I,0.432771136,8122
bM88e8ae7fO9aScTL7YAI66d,0.432715413,8123
M746787bOf8ST5a49LY3A4Ie,0.432639764,8124
Me259OSf1fTfL0bYbA95If2c,0.432619245,8125
897M9a555O5ST8Le1cYAe71I,0.432607568,8126
8MbO4S9Tfdf47LabY3A7I993,0.432581302,8127
8M5O37fS26T3L6970YfAI290,0.43255112,8128
5MOa241S84e5b0T54L738YAI,0.432521111,8129
4975MbOST47c9LY78AId1c27,0.432497014,8130
MO8cSTbcLYa3994eA71I0e9c,0.432480766,8131
Mb1OdS8e7Td2f1L69bYfAaI6,0.432436836,8132
4c5f3eMO2ST13LYAd981afI0,0.432421613,8133
M7O5S999950T8LeYdaA4eI7c,0.432420368,8134
0MOa0079SbTfaL4Yf10Ab75I,0.432393596,8135
dMOSTL3Ybc34A68ecb1867cI,0.432364551,8136
M671aOSa0TeeaLYAc38ad8I8,0.432363674,8137
MOSdTL22YcA057a0b32e0I5f,0.432311514,8138
0MOSTccf5Lf5b4Yf66fA2Ia8,0.432255675,8139
4MabOSdT6L6Y4A5b2661I42e,0.432249458,8140
MOSf5TL9ffYe83Acd57Id77d,0.432243488,8141
3MOa13aST24c7Lf4YA85609I,0.432144703,8142
MO0STca7a58L59fY3eA7dI67,0.432128673,8143
M6a9bOfd9f2ST3L4Y3eeA1I6,0.432124304,8144
MO2S159eTf8Lc572Y4AafI68,0.432116084,8145
MO6ST93cLe5292Y796A4196I,0.432075549,8146
M72ObS17TL6Y806beAe943Ib,0.432070555,8147
4cde4MeOaScTaa79LY6AfI51,0.432065008,8148
4MfOS277TLbcd4Y0A620fI9f,0.432064647,8149
371M25O0d0S2c2T8LY33AI44,0.432009232,8150
MOabeS8TdeL35Ya6Ab2ab3I6,0.431967684,8151
M0cOSTbc8261b6d5L6753YAI,0.431953529,8152
60636MO68STee4cLY0AeI6e2,0.431929533,8153
36beM034720eOS70TLY4AIf6,0.43191907,8154
cMOST9L39716YAb66I7aa528,0.43186827,8155
M79f8db35O7593S0T83LYAIe,0.431846881,8156
Ma75O84ST1fc30dbL50Y3AId,0.431829065,8157
7a0503fM2O4S0T9L3d4YAfIa,0.43182152,8158
MfOf419S1b1TaLYd3Ae1d9dI,0.43180115,8159
M79baa8O8182cS69b6TLY9AI,0.431800125,8160
6MOST99L02b0bY3A6Ia3df11,0.431762338,8161
M45b7O5dS651e2TL4eYAcb0I,0.431720708,8162
13Ma3b3402OSTebaLdaYA5Ic,0.431623497,8163
66127M7O0a9d5STLY38A05Ia,0.431610761,8164
c6M5OSeT63LY7614A6a9I86f,0.43159034,8165
8M6OS5Ta7e2a81L96fYAa0Ie,0.431588095,8166
11M32O9ST4f05aLY1d2A5Ied,0.431571278,8167
3cM4O12S1fc66eT7cLb4Y7AI,0.431570334,8168
684daMOaS6T040L5Y3A45a6I,0.431536518,8169
7M5OS3fTfLYd9Adfb5I83a60,0.431531177,8170
4e0cMO0ce8STb7fLbY5AdI20,0.431447798,8171
76748MOeST9L81Y2ef908bAI,0.431442114,8172
bM70OSTc2L0fY762AI719658,0.431441218,8173
eMbO4S6abT7LYddAe63fI4f1,0.431424497,8174
9Mc6O4STddLb02fbY38fA43I,0.431416298,8175
1M7c88O0dS0TL9YeA73I0a29,0.431385799,8176
17dM6eOST74bd5060L6YA9Id,0.431384305,8177
MOebS2T1L9eY47eA3f619Ib6,0.431310492,8178
243970M9O380012dSTLf1YAI,0.431293684,8179
MOc78f5Sc9T6L3f8YAd765I8,0.431286623,8180
6Mac8OS8131aTL5eed8YAe7I,0.431285519,8181
dMfOS55TLbYA5e0211fI80f1,0.431224086,8182
72MO4aaSbTLf47Y6A404aIe0,0.431216577,8183
5Mdb7c4124OS95f58TLY25AI,0.431212361,8184
8MeefOSTc74bLc6Yfc89A7dI,0.431208258,8185
MOS12900aT58L4Y4Acf44f1I,0.431205133,8186
M275O73Sbf420Tf5L8Yf1AbI,0.43119642,8187
b9734M0eOST56LceeeYdA74I,0.431188814,8188
M542O1STLfY7fA4dbd5dIfc5,0.431175008,8189
79M4fOS262a4TaaaL3275YAI,0.431142288,8190
2aM853fO13c25aSTb4eLbYAI,0.431139329,8191
368MO4S6T7fLaY8a9Ae62f0I,0.431133996,8192
M5O3b70S610T931LYA2Idfd8,0.431124509,8193
M8486OS0b359TL42dY9Ae5bI,0.431045042,8194
92c0MOSdcT76L0YA42540I01,0.43104243,8195
0MOcST2eb2227dbLbd7YAI67,0.431014313,8196
67bdd8M60aO5STLf0Y49Aa8I,0.430978858,8197
MOaS88T81L3dda7aY011AI66,0.430967226,8198
bMO6649dS5T57LYfeAcc4dI2,0.430940212,8199
MOdS51dT1L0Y26cc8Aa370I1,0.430937714,8200
77M59OSd6260fTL09Y0AdI3b,0.430934126,8201
9M68aOS27a28T2LYAcI02e45,0.430838508,8202
2MO7S13bf164450TLY2aA8Ic,0.430832176,8203
6M20OS0e8TbL1YA84139Iaa8,0.430804667,8204
4M98a5O8S869Tf7LY6A4eI56,0.430792622,8205
8dM25eOd999cc194STL4YAId,0.430780071,8206
8a818MOd1a8f6eSTLYf4cA0I,0.430715818,8207
MOeeST0fb65L87Y139fb6AI4,0.430711311,8208
9MOSTL68a52Y3bAI5a5eda73,0.43070885,8209
15MO408ST7LY2A1Id6ff50cb,0.430685808,8210
b0MO558d4S33aT2LfYAecI4c,0.430668376,8211
bcb6d5Mb81bO5S5TL88fYA6I,0.430564,8212
M45Oea4ffSbTfL577fYAId55,0.430551735,8213
8M2eaO8a5S1778T8LYA3bbcI,0.430498448,8214
cM6O4a1S74T1440aLYA1I89a,0.430458738,8215
3M792014O075ST259LdbYAeI,0.430447359,8216
5fdd97Mb4OebSTLcfb5YAdaI,0.4304411,8217
9fMOc3SaT339L8Y76A9aa25I,0.430418177,8218
5Md99ddOa51S84TfbdLYAacI,0.430417396,8219
6cbMef7OS6bT56LY3252a4AI,0.430399032,8220
933a8Me28O5S3TL5Y519A9I2,0.430379582,8221
MO876ST7aaLe7eY6d24A989I,0.430376769,8222
M85OSaf7390e8cfTLeYAdeI8,0.430310707,8223
Mc1O8cS5TLbYbe04372AdaI6,0.430295198,8224
1M9OS358eTLc663YAbcIbe19,0.430292912,8225
Mc245Of432c5STc5L3YAea4I,0.43027614,8226
eMOST7e52LeYabAI263bf8ef,0.430244001,8227
90192M385b9cOSTLY1A4Ia0d,0.430158776,8228
f7MOSaTdaL8740YA2I4f5d6c,0.430139986,8229
3MOSTbaLff03aYfe533AI7e9,0.430138217,8230
MO1784Se45563T46Le3Y8A4I,0.430067649,8231
5685660McOSc7TLY2Ab61c5I,0.430025361,8232
40d4eMaf95a369O8STLY0AI6,0.430007272,8233
15eM9f1O9Sf04T5LYA98aI92,0.42999584,8234
bfMOcafc2STb4eLY919f31AI,0.42998454,8235
98M1OedS1fbT5e4fLcYA31If,0.429971254,8236
7MOSTa13739LY427A91099fI,0.429919023,8237
05MOc6STL94c6Y4Ab6afIe0e,0.429876998,8238
4bMO74e2S5bTbfLb37YA4I17,0.429860935,8239
99MO3caf80806STL661YAe8I,0.429815315,8240
4eM8e9323O77Sd87bT5LYA4I,0.42980361,8241
fMObeS2647T91c4L9Y9AeI34,0.429790634,8242
MOSe8Tc9b4eL1caY920Aee8I,0.429783078,8243
e55M9Od495ST6eL8dYA61Ic0,0.429670239,8244
M0O0fST1L2Y7329a1048AIc8,0.429638625,8245
3a8MfcOSdTbd6d3LfY3A72I9,0.429617141,8246
7eec4MOdST4LYc3AdI552b91,0.429595808,8247
59MOS76bT3LYf4cAId3af2a6,0.429595758,8248
f0c8Mf93O4cS3bTLbYc3A6Ia,0.42954836,8249
593Mb20O9Sa6T4L589eY0AeI,0.42949505,8250
2eMOeSc9419T459LYAaI2d5b,0.42946876,8251
04431c0MaOS8610TLY8e93AI,0.429410996,8252
45cd2M0OSTe152d4cL6YA1dI,0.429395053,8253
Ma70bf0d8d9OS9cTeLeYeAI4,0.42939229,8254
MO9S1Tc1cc2122287LbeYfAI,0.429354656,8255
66aM5O81S0T5c5fcL13Yc1AI,0.429279582,8256
d682aMOSTc5Lec0dYAI37369,0.429253742,8257
1bM44O32e5S8T7L1YAIba410,0.429204336,8258
634MO1Sa38c823TLY26AeI2f,0.429187172,8259
d3aM29506dO6STd569LYA7I0,0.429185109,8260
MaaaOS72T0767LY522A2962I,0.429177949,8261
cMc599O1Se8c5bfT0eL2YA3I,0.429174836,8262
aM75092O84STfeL7cYA2e9cI,0.429150117,8263
3M7O43fS0beeb0c0T3LYA9cI,0.429136234,8264
MO1S0eTLd427YcAa2a47I46f,0.429114883,8265
842cM5O1c07ST2L4YfAIa932,0.429098475,8266
3MOS9fTLb6de9YA2Ib9892d2,0.429097597,8267
M0bOSaT9L0Y1AIba282e943d,0.429056562,8268
00aM2802OdS2c10T7Ld1YAI5,0.429053903,8269
MdO12700fS0T1LYAbIcdca8b,0.429028045,8270
MOf5Sc3T43b9L95YAIcdc45a,0.429025983,8271
7MdO94d0dS1ccfT3LYf2cAdI,0.429017077,8272
1MOcSde67T0Lf68124bYA8I0,0.429006402,8273
a9bed18dMOS4TLb34bcYfAI2,0.428983132,8274
MOe0b4aS019f21TfL9aY3AIc,0.428956257,8275
2M3OS1T1475fb2LcY1A4dI5f,0.428943004,8276
Me7Oc6S3172T0L0ee0bYeAbI,0.428869584,8277
MOS6caTe7cLY71b2Ac0bIc87,0.428844007,8278
Mb405O4f1SfTdae6LY29fA0I,0.428817298,8279
Ma04O6bS6Tb3Lcfce8Y8A2I6,0.428792424,8280
MO96Sa9TLaYef9e8AbI48c90,0.428759097,8281
28M6cObaa6590bSdTLY17A0I,0.42872534,8282
0f7e3dMO5STab7L6c3aaY7AI,0.428723979,8283
51M2aO8992STfLaYdAdac0I4,0.42870561,8284
8cM6Oe37ce6ST80aL3YA159I,0.428691214,8285
MO34S5dTL1cYaAe3bI171dd5,0.428679332,8286
bMOS1Tc58L67Yd592ae2beAI,0.428669023,8287
487e3fMO5e0acST29LYA9I7a,0.428665518,8288
bafM221cOSe36bTLY6AI03e3,0.428645803,8289
Mf0Of4fS94TcfeL70Y5A29fI,0.428645635,8290
36684M786ObSTcL33YA8cbI7,0.428597103,8291
6253MOS7aTLe2f40YAefe1If,0.428596072,8292
1M61OS09T709aL54Y5Aa7Ief,0.428571781,8293
MO94fS93ff0Tfe20L9YAI2c5,0.42853924,8294
M528O982ST7LfdY60Ab5219I,0.428536125,8295
beM6b1OSe2cTd82Lc5YAf00I,0.428505554,8296
MOddS200089caTLY7AeI4a14,0.428501147,8297
M42860OS0b9T93L934Y9cA3I,0.428496366,8298
4MO6acSbb5aTb2b4LYAI5169,0.42848997,8299
M5OfbS113c3737bTLfa4Y1AI,0.428460566,8300
06dMOS2TdL3d01Yb45Afe25I,0.428427491,8301
ee4MO124Se30TLfY19Ae556I,0.428413905,8302
f8Md2O2dSTLY382AI6bd8217,0.428405575,8303
ab1b2Mf533OScaTdL1YAI790,0.428400666,8304
38e7MO406aST74LYbbA87I8a,0.42839176,8305
102MOS0TafeL05Y15A2d69I8,0.428348433,8306
aac4MOSf7Tb1f12e21LY8AaI,0.428339912,8307
70M81e7OS7dTLfY3AI0226a9,0.4283215,8308
M83ddO1b977STe9LY2A57I1e,0.428317075,8309
cM112dO9S3TcLYc59A022Ied,0.428308308,8310
bM45OdS6Tc237L06Ybd6A0I7,0.428304676,8311
15283M30O12S7feT2fL50YAI,0.428287054,8312
1d5eMf79O5Sad15T2LYAI09c,0.428275698,8313
M264fcbaOd8Sea2dTLYA212I,0.428260965,8314
97b61d89M68O2fS7TLYA3b9I,0.428116213,8315
M4eOS5fTLYd822daAbbd429I,0.428067377,8316
MaOc00ST44Lc7Y78Adfe98I3,0.428048461,8317
aM3OSaT0c8f6d9c36cL9YAIf,0.427984154,8318
MO9S6T97Ld35b875YA7266Ic,0.427977787,8319
MeO56S998cf7Ta3090LY2AcI,0.427961078,8320
Mdc5O3f72S34T1LYA2e1908I,0.42794981,8321
4M15O5S73TLe63YdeAfcb8Ie,0.427949797,8322
70aab5MO14S7c3887TLa5YAI,0.427946675,8323
8d333MO815S6aT71Lf24Y6AI,0.427856119,8324
dMc4Ob1ScTb2ceL3Y1e43AI8,0.427855679,8325
MO3S9T7eL64Y962fe7f7A4I9,0.427841346,8326
c1MOa08STLefYA98b2aI16af,0.427774209,8327
5M64bOSecTLaY843A6bI1457,0.42776511,8328
f267MO45S1TeL764bYAadIe3,0.427686717,8329
M5OST8cL38562Yb5ef1A87Ia,0.427679523,8330
MOfSf1T5LY1Aeff41185If4c,0.427659539,8331
0eMO3cS3984T4b93728LeYAI,0.427644406,8332
MO02c5eScT0Le33bYA7I241e,0.42763447,8333
Ma6O0Se60d172feTbfLYeAIe,0.427623612,8334
344cMbO0192cSaTLYf4bbAI5,0.427612278,8335
a6MOeS4TLYAf742adI1e8b4d,0.427591026,8336
bMc0O382ddSTL94YAc6Ia26f,0.427588476,8337
e0955b57MO1SeTLYf9AIaae1,0.4275527,8338
0Ma3eOd7f5S5TLb44Y6AaIf4,0.42755067,8339
783c64dMOSbT4fL9YAI68d8b,0.427494166,8340
M8a35aOeSTfL44c07Y58Ac6I,0.427492735,8341
356939Medfd1O5f7S3TLYfAI,0.42749252,8342
2M9O1Sb8aeT222ad24LY11AI,0.427482864,8343
1e8caMdb3O23Sf9fTLY1AdI7,0.427427178,8344
MOS713Td6ea9b8LYf84fAfbI,0.427227628,8345
75MeeOaddS70daTL772Y93AI,0.427225115,8346
M68O251STLYcad23efa1Ae9I,0.427190285,8347
d1McO0STbc54La2YA0bb47dI,0.427189817,8348
MO09040dS661f79TLY8A491I,0.427168388,8349
c99a4c64M8O4cSaaeTL3YaAI,0.42714062,8350
d7MO99fc8S8TcLY2271AeIfc,0.427139352,8351
f3Md84OS45T461LYc9AI6a86,0.427123713,8352
4M55e6O5S6T6LYAff284I270,0.427105254,8353
7e660Mbebe500ab8OSTLYdAI,0.427074018,8354
28dMObfSTL38fffYA67b598I,0.427064557,8355
cfM3O7fSTaLc33Yb2e8065AI,0.42705437,8356
f0Mc4OS4T3d17L86aYAI22df,0.427034767,8357
fdM01O7a2ST78bd8L34YaAIf,0.427022508,8358
Mace665OS0TL26Y3Ac086b7I,0.427003922,8359
90MO3Se6aT12592LYA37I784,0.426985933,8360
MO521cbbSd8Tf85bLYeAfeI0,0.426960632,8361
1ca23aMOSTL79fcY0A14I06f,0.426955298,8362
M5cO18Sd06dTccLaY47AIf6d,0.426950137,8363
c9e4M0O18bST363f01L77YAI,0.426927763,8364
b0738M22O7eSca8TLY55A7cI,0.426815616,8365
Md2cOfS4c1T7fLYcA1If68fd,0.42678741,8366
73fM1OSTL3e23Y9eAa32aI90,0.426782413,8367
M5eOSTLY80ea9A08b66cI44f,0.426758738,8368
MOaSe08eTL3fY6A4I39f0c42,0.426636945,8369
M466OST7LfeY7d5A28aI1600,0.42657587,8370
53M70cbc3OdcST680e1LY8AI,0.426568001,8371
M25cO288ST7cL6fY8c5a7eAI,0.42656612,8372
19MO3S2eT7L06Y86672Af4cI,0.426562532,8373
bcMO3f9cS2276bTLY4AdIa0f,0.426539541,8374
b6fMdOS0205T4L8YA6c74Ia5,0.426524369,8375
6M3ae0eOSa23T2ef6LY0AI5c,0.426523457,8376
MO0b44S2a8T487LeYA52I43c,0.426493524,8377
71M0ObSTaL83aYA7bIdfe119,0.426489281,8378
bM4dO8SeTL5Ybd31df7A8cId,0.426458983,8379
cMO1STbL876Yd308Ac62ddI6,0.426430494,8380
M7O81S4TLfb3f2YAfc07f5I9,0.426427172,8381
dMafOabfS96aTaL44YAd6Icb,0.426418222,8382
M3092OS0Tef3L1cY4A7I8d7b,0.426406605,8383
MO3STLYe9fcb1237AI3486d1,0.426378653,8384
adbM3OSafTLY0b05e267AI3e,0.426371076,8385
cMbfb9O922S1d37TaLYc5AfI,0.426350527,8386
82b9aMO7ST22Lc4YA712I0ae,0.426309957,8387
f09c13MOS68T21LY10AI660d,0.426301959,8388
7MOf645SfTaLd9b5edYA94I0,0.426296588,8389
0d2M5e6OSaTL0ffd2YAb66eI,0.426225414,8390
94M23O4Sc4T4e2L7db3bYfAI,0.426216183,8391
MfaOb4ccc1STL44YAdfcIbab,0.426212445,8392
3M1f0OS768cTLY5bA2aed8I4,0.426205761,8393
a776M1OSTcLc4a7Y8827bAbI,0.426188144,8394
8584MO7S6TLeY217d5b23A8I,0.426030361,8395
cMO2ebdb919STddLe73Y62AI,0.426006609,8396
2M7O01d78eSc1T7L5Y11dAIa,0.425960832,8397
MOST88Lc912194Y99d2dA5I3,0.425872298,8398
M1b70OcSTcbLY79daA5a215I,0.425854289,8399
bdeM8O5130dS8T5LaYe0b0AI,0.425813349,8400
8MO45e1decS89TLY9252AI1e,0.425805487,8401
067cMOS87Tf4LY9Aa26496I0,0.42578344,8402
bMO3S56TL24d7f2c764YA24I,0.425780222,8403
b412e2MO3S88dTf09L8YffAI,0.425759918,8404
25M0ba3O5ST70c69aLYf7bAI,0.425752671,8405
ad8Mf043OS5cT8L21faYaAeI,0.425714291,8406
129Me8O1S3T97bLY3A0bea7I,0.425675307,8407
93cM0bfOS0aTLeYb9A3Iad6f,0.425660421,8408
cM9Ob553STL12Y5Adf5fI895,0.425636409,8409
f174406M22O2STa2LY6AbIfe,0.425620314,8410
a7M17a9OSTbLfYf6A2eb6I15,0.425544672,8411
M62Occ4ST0Ld33Ye6AI10673,0.425536686,8412
83M5O3b1384bS98TL51YA0dI,0.42550257,8413
1MOST6480aL37e62YecA0Ieb,0.425474006,8414
M96OSa46T059ffcLYAdbb2I9,0.425453789,8415
42MOeST9ea9ddLfb9955YAI0,0.425433379,8416
52MO093Sf9T185aLYb39A4Ib,0.425392704,8417
MO0d2S95fT8aLc272YAI0448,0.425386628,8418
65M3c1OS6e5fbT21L6f1YAeI,0.425370144,8419
dMO7S2Tfe5L0Y5Aeb7b2Ife6,0.425367369,8420
49Mf61OefS6T30Le0db2YA0I,0.425350199,8421
MO0Se2TLYbf81e7bA69I9cb8,0.425311915,8422
3MO3a2089S132TL47aYc2A4I,0.425303076,8423
M3eO2cST9b9dL53Y5A19eI45,0.425248803,8424
aM55O305a49S06T3LadcYAeI,0.425238519,8425
f4fM1cO3442c4STe3bLY61AI,0.42522647,8426
ebMOb92SfTLbe8Y03A832I69,0.425212088,8427
M8e3feaO767STfL1cY9A58bI,0.425166374,8428
MO1cS92T7fLYf1A464cd16aI,0.425138145,8429
8Mc3O3fST5LY7Af53fe0eb0I,0.425051287,8430
f72MeOSTL80726eY63ec56AI,0.425000895,8431
642f1M548OST5fLYd20AcId0,0.424982725,8432
adMOS5caTL597eY6AbcI1894,0.424969678,8433
aM599bOS197T90LYAIc0ea56,0.424893914,8434
0f57M3a1OST4Ld48YA696I1f,0.424867899,8435
6fMa17OSc0c9a37TL9dYeAdI,0.424853235,8436
M1fO0Sc2f8185Ta8feLYA58I,0.424841267,8437
04753dbM4OfS6Te43L8YA8I0,0.424832006,8438
fM5OSTLdYc9bAI502fe62bc5,0.424825651,8439
72M8OS0bTea7e836LY0e5AbI,0.42479189,8440
M9O940c7cScebT2LY62AdIbc,0.42477696,8441
MO44b7ST54L2bf90YA695I78,0.424775408,8442
M6ef4OS73T142Ld86YAI1afb,0.424662064,8443
0M3ffO2S79Ta3aL290YAaecI,0.42464144,8444
a5f7daMdf4Ode63ST9LYA8dI,0.424614483,8445
MO1STb24L6555Y1970A35b3I,0.424597226,8446
fMOS8fTLaY99A3a306Ia6afd,0.424591009,8447
7fMO7cS05637TbL46fYd31AI,0.42458231,8448
MOfb1358dSeT523e4LY35A7I,0.42454938,8449
MOad10STc2d5Lc148dYAIc11,0.424538729,8450
2e9M9d37306OaabSTLYA38Ib,0.424528086,8451
fMb92aO9e23STffdLYA1I2ed,0.424504358,8452
bM9Oa7ad11fST4L58fbfeYAI,0.424482368,8453
0MO89STb9c530LYbA971b0I3,0.424428408,8454
07Mb96O00S130TfaL2Y8AdIb,0.424400787,8455
268M5O2aSTLYAIe30efb08e8,0.424385117,8456
Macaf51O3e06e5bSTLcYaAI6,0.42436576,8457
b24Mbd7Oa3S017T5LYAI8685,0.424350402,8458
6MO0STb05e5LcbcY7bAc0Ie5,0.424348316,8459
26MO192872c15ST3LecYA1I8,0.424342111,8460
1667Mf09e8OaST14aLYbA0If,0.424316567,8461
eMOS75b2c0c92TdLY7AI9201,0.424310647,8462
8652Mb5OdS42TLa7deYfA4I0,0.424301118,8463
bMcOST1596LbacYec98AdI00,0.424271665,8464
MeO02ST2LfedY4dA2I970022,0.424242927,8465
1M5Ocd4b6064a35STLYa3AIc,0.424204805,8466
dbMeOb7bc7S7f96TLb1YAeI6,0.424200909,8467
54aa1de1c2MOSTL8b4Y40A5I,0.424199868,8468
5M59d4O3ST3d99LeY59AcffI,0.424188807,8469
8M89e62226Oa9STL6Y76aA4I,0.424156747,8470
af9MOS3bcTfcL4YA9I42d63e,0.42407217,8471
MOS5TcLaY9cAe11cI650e88e,0.424069501,8472
3MOScTf34L8f84cYbA358Iba,0.424036092,8473
6MOS64T0e33L0cYecbA1I53e,0.424021802,8474
bfaMefOST0L211YA04c428I6,0.4240148,8475
M36ObS22T3L99f2Y0f5AI52f,0.42399098,8476
b4Md23O7S3T7L433076bfYAI,0.423947852,8477
ff56M59OS0fTcLYf49A4acIa,0.423910413,8478
e00M4OSTLYa1af39b313A9Ic,0.423865203,8479
M5e6O3S5T1L30YbcdA6Ie120,0.423860954,8480
0a3M50745b8aOSb83eTLY4AI,0.423821143,8481
M2OS7T3d458ea0LY01Aa25Ie,0.423783064,8482
4MOf0018Sf37TL7Y5Ac2e07I,0.423780108,8483
M911bOSTLff5dYfd0eadAfI3,0.423779412,8484
4Me6OScTL6cb2c6b1dYf6AI9,0.423766096,8485
6Me54f5Oa4Sf69TbLY61A1cI,0.423703728,8486
Mbf65OSb76T371L4Y0AI1894,0.42368458,8487
9d66eaeMO571STL8YAdcI689,0.423682884,8488
e92484cMeOb95SbbTL4Y47AI,0.423673889,8489
00fMe919O9842SeTLYAccbbI,0.423655091,8490
d2bM118Od7STLcYA1727daIa,0.42365334,8491
M95OS43T2L6Yaafd35A75I58,0.423606741,8492
651Me80OSTL52feY5bAI2662,0.423592907,8493
1Ma878OaST3L8cY3d1b1Ab2I,0.423573491,8494
49bMOa04S6f36d30bTLYaAI5,0.423558179,8495
129cMOST3L6d4Y009fa6A74I,0.423509967,8496
eMcdOc5f6ST3L3Y1Af0I20dd,0.42349038,8497
70MO1633S803T5LYA3a07I0b,0.423486286,8498
937MOeScTL48YfA9bfe9b4I1,0.423440658,8499
bMa19c07cOS1TLY42Afe566I,0.423387394,8500
eMO0cf5S2dTL10Y5018AeaI9,0.423319361,8501
MaOS6bea1TLYef748A0I3177,0.423258897,8502
M6aOS3TLf11b1c519eY21AId,0.423219272,8503
bd2MOS01Td7dLY19AIe01b60,0.423212073,8504
575Ma9396OS51TaLd4YbcAI6,0.423162199,8505
M6f7O99SbTLb14e3f0Y9AIe9,0.423110686,8506
96M4O98ecbaS117TLdYAa3eI,0.423110141,8507
7M285aeO2S6138cafT5LYAbI,0.423053192,8508
M24adO0S0fTac6fLY447eAI7,0.422954888,8509
M9O9b54STd76LY2947a3cAI6,0.422952814,8510
2M5OS6d8cc8TddL3Ya66AI8b,0.422952774,8511
M7829Oe9STb0Lac2d7Y9cA4I,0.422925584,8512
b4MO706f91ST258e2Lc1YAI4,0.422907112,8513
dMO5STL26dYf2A544035dI6b,0.422843898,8514
bM56Oef70SfbTLa4baYAcI7a,0.422842635,8515
5fd7M2OeSaTLcYdAI92bd7e0,0.422787714,8516
62M29OSd9fTafdLf7YaAI607,0.422764827,8517
MO504ST2L8343Y717Abf42I6,0.422755342,8518
Mdd057OSe9c6TLYA95aI6f84,0.422734123,8519
aMOb963dSe58d3TL2YAIc48c,0.422731302,8520
MaOS124842T08L58433YAI3d,0.422730174,8521
MbOS0c706T23Ldd69dYb38AI,0.422725701,8522
fM1aOSdTd5L5d4462YAI9c90,0.422716849,8523
43M1c8OSTL89dY533d6A7I4b,0.422703607,8524
